116,ZosVdkY76FU,0929,22,27,0
117,ZosVdkY76FU,0929,23,24,0
118,ZosVdkY76FU,0929,23,27,0
119,ZosVdkY76FU,0929,24,25,0
120,ZosVdkY76FU,0929,11,25,0
121,ZosVdkY76FU,0929,11,24,0
122,ZosVdkY76FU,0929,22,23,0
123,ZosVdkY76FU,0929,24,27,0
124,ZosVdkY76FU,0929,20,23,0
125,ZosVdkY76FU,0929,22,25,0
126,ZosVdkY76FU,0929,11,20,0
127,ZosVdkY76FU,0929,23,25,0
128,ZosVdkY76FU,0929,11,27,0
129,ZosVdkY76FU,0929,20,22,0
130,ZosVdkY76FU,0929,22,24,0
131,ZosVdkY76FU,0929,11,23,0
132,NO2esmws190,1597,822,826,0
133,NO2esmws190,1597,824,826,0
134,NO2esmws190,1597,822,824,0
135,7T5G0CmwTPo,1093,71,72,0
136,nlinqZPgvVk,1147,149,150,0
137,QTmwhrVal1g,1172,85,86,0
138,QTmwhrVal1g,1172,85,87,1
139,QTmwhrVal1g,1172,86,87,0
140,SCh-ZImnyyk,1238,85,86,1
141,Ekwy7wzLfjc,1155,67,70,1
142,j5jmjhGBW44,1628,285,286,0
143,j5jmjhGBW44,1628,284,286,1
144,j5jmjhGBW44,1628,284,285,0
145,o4xQ-BEa3Ss,1544,388,389,9
146,z-fsLpGHq6o,1571,567,568,0
147,z-fsLpGHq6o,1571,566,567,0
148,z-fsLpGHq6o,1571,566,568,0
149,Ov0za6Xb1LM,0903,0,1,1
150,IzvOYVMltkI,1647,442,443,9
151,IzvOYVMltkI,1647,442,444,9
152,IzvOYVMltkI,1647,443,444,0
153,ZosVdkY76FU,1754,771,780,0
154,ZosVdkY76FU,1754,771,781,0
155,ZosVdkY76FU,1754,780,781,0
156,ZosVdkY76FU,1270,264,267,0
157,ZosVdkY76FU,1270,264,265,0
158,ZosVdkY76FU,1270,265,267,0
159,ZosVdkY76FU,1243,261,265,9
160,ZosVdkY76FU,1243,261,264,1
161,ZosVdkY76FU,1243,264,265,0
162,yn9WN9lsHRE,1716,290,294,1
163,CZ2NP8UsPuE,1578,224,226,0
164,CZ2NP8UsPuE,1578,223,224,0
165,CZ2NP8UsPuE,1578,224,227,0
166,CZ2NP8UsPuE,1578,223,226,0
167,CZ2NP8UsPuE,1578,223,227,0
168,CZ2NP8UsPuE,1578,226,227,0
169,7T5G0CmwTPo,1126,75,83,0
170,7T5G0CmwTPo,1126,80,83,0
171,7T5G0CmwTPo,1126,75,80,0
172,ayAMdYfJJLk,1237,199,201,0
173,ayAMdYfJJLk,1237,201,202,0
174,ayAMdYfJJLk,1237,199,202,1
175,om_83F5VwTQ,1171,49,52,0
176,om_83F5VwTQ,1171,49,51,1
177,om_83F5VwTQ,1171,51,52,0
178,Z1YV6wB037M,1352,153,154,1
179,7T5G0CmwTPo,0975,27,28,0
180,7T5G0CmwTPo,0975,28,32,9
181,7T5G0CmwTPo,0975,27,32,0
182,NO2esmws190,1537,728,729,0
183,ayAMdYfJJLk,1117,108,109,1
184,ayAMdYfJJLk,1494,329,330,1
185,7T5G0CmwTPo,0966,19,20,0
186,7T5G0CmwTPo,0966,20,21,0
187,7T5G0CmwTPo,0966,19,21,0
188,KHHgQ_Pe4cI,1480,138,139,0
189,KHHgQ_Pe4cI,1480,137,138,0
190,KHHgQ_Pe4cI,1480,137,139,0
191,Gvp-cj3bmIY,1192,245,246,1
192,NO2esmws190,0936,54,55,0
193,NO2esmws190,0936,55,58,0
194,NO2esmws190,0936,56,58,0
195,NO2esmws190,0936,54,56,0
196,NO2esmws190,0936,55,56,0
197,NO2esmws190,0936,53,58,0
198,NO2esmws190,0936,53,56,0
199,NO2esmws190,0936,53,55,0
200,NO2esmws190,0936,53,54,0
201,NO2esmws190,0936,54,58,0
202,Ov0za6Xb1LM,0984,29,30,0
203,Ov0za6Xb1LM,0984,24,29,0
204,Ov0za6Xb1LM,0984,24,30,9
205,O_NYCUhZ9zw,1410,155,156,0
206,O_NYCUhZ9zw,1410,155,157,0
207,O_NYCUhZ9zw,1410,156,157,0
208,QTmwhrVal1g,1710,310,311,0
209,QTmwhrVal1g,1710,309,310,0
210,QTmwhrVal1g,1710,309,311,0
211,uNT6HrrnqPU,1402,361,363,0
212,uNT6HrrnqPU,1402,361,362,1
213,uNT6HrrnqPU,1402,363,365,9
214,uNT6HrrnqPU,1402,361,365,0
215,uNT6HrrnqPU,1402,362,365,0
216,uNT6HrrnqPU,1402,362,363,0
217,IzvOYVMltkI,1112,74,76,1
218,qx2vAO5ofmo,1590,437,440,0
219,qx2vAO5ofmo,1590,438,440,0
220,qx2vAO5ofmo,1590,437,439,0
221,qx2vAO5ofmo,1590,439,440,0
222,qx2vAO5ofmo,1590,437,438,0
223,qx2vAO5ofmo,1590,438,439,0
224,CZ2NP8UsPuE,1722,342,347,0
225,CZ2NP8UsPuE,1722,326,347,0
226,CZ2NP8UsPuE,1722,326,342,1
227,2PpxiG0WU18,0917,1,2,0
228,2PpxiG0WU18,0917,0,1,0
229,2PpxiG0WU18,0917,2,10,0
230,2PpxiG0WU18,0917,0,2,0
231,2PpxiG0WU18,0917,1,10,0
232,2PpxiG0WU18,0917,0,10,0
233,o4xQ-BEa3Ss,1072,108,109,1
234,9Y_l9NsnYE0,1340,181,183,0
235,9Y_l9NsnYE0,1340,179,183,0
236,9Y_l9NsnYE0,1340,179,181,1
237,SCh-ZImnyyk,1083,44,46,1
238,Gvp-cj3bmIY,1568,366,367,1
239,o4xQ-BEa3Ss,1562,398,399,1
240,914yZXz-iRs,1223,74,75,1
241,ayAMdYfJJLk,1515,341,343,1
242,IzvOYVMltkI,1273,154,155,1
243,ZosVdkY76FU,1152,171,173,0
244,ZosVdkY76FU,1152,145,173,0
245,ZosVdkY76FU,1152,146,173,0
246,ZosVdkY76FU,1152,143,146,0
247,ZosVdkY76FU,1152,143,173,0
248,ZosVdkY76FU,1152,143,145,0
249,ZosVdkY76FU,1152,171,172,0
250,ZosVdkY76FU,1152,144,145,0
251,ZosVdkY76FU,1152,143,172,0
252,ZosVdkY76FU,1152,145,171,0
253,ZosVdkY76FU,1152,143,144,0
254,ZosVdkY76FU,1152,144,172,0
255,ZosVdkY76FU,1152,144,146,0
256,ZosVdkY76FU,1152,144,171,0
257,ZosVdkY76FU,1152,145,146,0
258,ZosVdkY76FU,1152,143,171,0
259,ZosVdkY76FU,1152,146,172,0
260,ZosVdkY76FU,1152,144,173,0
261,ZosVdkY76FU,1152,146,171,0
262,ZosVdkY76FU,1152,172,173,0
263,ZosVdkY76FU,1152,145,172,0
264,9F2voT6QWvQ,1461,673,674,1
265,Hscyg0vLKc8,1584,863,865,0
266,Hscyg0vLKc8,1584,862,863,0
267,Hscyg0vLKc8,1584,862,864,0
268,Hscyg0vLKc8,1584,862,865,0
269,Hscyg0vLKc8,1584,863,864,0
270,Hscyg0vLKc8,1584,864,865,0
271,u1ltv6r14KQ,1530,269,273,1
272,CZ2NP8UsPuE,1229,103,104,1
273,55Ihr6uVIDA,0970,17,19,1
274,bePts02nIY8,1741,481,498,0
275,bePts02nIY8,1741,498,502,9
276,bePts02nIY8,1741,496,502,9
277,bePts02nIY8,1741,481,502,9
278,bePts02nIY8,1741,496,498,0
279,bePts02nIY8,1741,481,496,0
280,KHHgQ_Pe4cI,1081,52,54,9
281,l2XO3tQk8lI,1104,95,97,1
282,l2XO3tQk8lI,1104,95,105,0
283,l2XO3tQk8lI,1104,97,105,0
284,CZ2NP8UsPuE,1592,231,233,0
285,CZ2NP8UsPuE,1592,226,231,0
286,CZ2NP8UsPuE,1592,226,233,0
287,xeGWXqSvC-8,1566,173,174,0
288,wONG7Vh87B4,1635,431,439,1
289,qx2vAO5ofmo,1445,367,368,0
290,qx2vAO5ofmo,1445,367,371,0
291,qx2vAO5ofmo,1445,367,372,0
292,qx2vAO5ofmo,1445,369,372,0
293,qx2vAO5ofmo,1445,371,372,0
294,qx2vAO5ofmo,1445,368,372,0
295,qx2vAO5ofmo,1445,370,371,0
296,qx2vAO5ofmo,1445,369,370,0
297,qx2vAO5ofmo,1445,368,369,0
298,qx2vAO5ofmo,1445,368,371,0
299,qx2vAO5ofmo,1445,369,371,0
300,qx2vAO5ofmo,1445,370,372,0
301,qx2vAO5ofmo,1445,367,370,0
302,qx2vAO5ofmo,1445,367,369,0
303,qx2vAO5ofmo,1445,368,370,0
304,Z1YV6wB037M,1587,322,323,0
305,xeGWXqSvC-8,1367,113,114,1
306,OGNnUvJq9RI,1468,427,428,9
307,OGNnUvJq9RI,1468,426,429,0
308,OGNnUvJq9RI,1468,427,429,0
309,OGNnUvJq9RI,1468,426,427,0
310,OGNnUvJq9RI,1468,426,428,0
311,OGNnUvJq9RI,1468,428,429,0
312,QCLQYnt3aMo,1182,105,112,0
313,QCLQYnt3aMo,1182,112,113,1
314,QCLQYnt3aMo,1182,112,115,0
315,QCLQYnt3aMo,1182,113,115,0
316,QCLQYnt3aMo,1182,105,113,0
317,QCLQYnt3aMo,1182,105,115,0
318,om_83F5VwTQ,1315,67,70,9
319,9Y_l9NsnYE0,1063,25,29,1
320,lDmLcWWBp1E,1480,386,388,0
321,OGNnUvJq9RI,1640,539,543,0
322,OGNnUvJq9RI,1640,540,545,0
323,OGNnUvJq9RI,1640,540,543,1
324,OGNnUvJq9RI,1640,539,540,0
325,OGNnUvJq9RI,1640,539,545,0
326,OGNnUvJq9RI,1640,543,545,0
327,covMYDBa5dk,1099,76,77,0
328,covMYDBa5dk,1099,75,76,9
329,covMYDBa5dk,1099,75,77,0
330,BXCh3r-pPAM,1110,140,141,1
331,CMCPhm2L400,1002,61,63,0
332,CMCPhm2L400,1002,62,63,0
333,CMCPhm2L400,1002,61,62,0
334,NO2esmws190,1048,198,200,9
335,CZ2NP8UsPuE,1772,374,376,1
336,wONG7Vh87B4,1061,132,142,0
337,wONG7Vh87B4,1061,133,134,0
338,wONG7Vh87B4,1061,134,142,1
339,wONG7Vh87B4,1061,133,142,0
340,wONG7Vh87B4,1061,132,133,1
341,wONG7Vh87B4,1061,132,134,0
342,Z1YV6wB037M,1521,286,287,0
343,jE0S8gYWftE,1082,77,84,0
344,jE0S8gYWftE,1082,79,84,0
345,jE0S8gYWftE,1082,77,78,0
346,jE0S8gYWftE,1082,80,83,0
347,jE0S8gYWftE,1082,81,82,0
348,jE0S8gYWftE,1082,78,82,0
349,jE0S8gYWftE,1082,78,81,0
350,jE0S8gYWftE,1082,78,79,0
351,jE0S8gYWftE,1082,81,84,0
352,jE0S8gYWftE,1082,77,82,0
353,jE0S8gYWftE,1082,81,83,0
354,jE0S8gYWftE,1082,80,81,0
355,jE0S8gYWftE,1082,77,79,0
356,jE0S8gYWftE,1082,77,83,0
357,jE0S8gYWftE,1082,80,82,0
358,jE0S8gYWftE,1082,83,84,0
359,jE0S8gYWftE,1082,79,81,0
360,jE0S8gYWftE,1082,78,80,0
361,jE0S8gYWftE,1082,77,81,0
362,jE0S8gYWftE,1082,79,80,0
363,jE0S8gYWftE,1082,79,82,0
364,jE0S8gYWftE,1082,78,84,0
365,jE0S8gYWftE,1082,82,83,0
366,jE0S8gYWftE,1082,78,83,0
367,jE0S8gYWftE,1082,79,83,0
368,jE0S8gYWftE,1082,77,80,0
369,jE0S8gYWftE,1082,82,84,0
370,jE0S8gYWftE,1082,80,84,0
371,IzvOYVMltkI,0966,26,27,1
372,IzvOYVMltkI,0966,25,26,1
373,IzvOYVMltkI,0966,25,27,0
374,Di1MG6auDYo,1752,337,338,1
375,z-fsLpGHq6o,1010,50,67,0
376,Di1MG6auDYo,1727,337,338,1
377,_eBah6c5kyA,1641,392,393,0
378,qx2vAO5ofmo,1631,453,455,1
379,qx2vAO5ofmo,1631,454,460,0
380,qx2vAO5ofmo,1631,454,455,0
381,qx2vAO5ofmo,1631,455,460,0
382,qx2vAO5ofmo,1631,453,460,0
383,qx2vAO5ofmo,1631,453,454,0
384,tghXjom3120,1716,514,517,0
385,tghXjom3120,1716,514,516,0
386,tghXjom3120,1716,513,516,0
387,tghXjom3120,1716,512,517,0
388,tghXjom3120,1716,512,514,0
389,tghXjom3120,1716,512,516,0
390,tghXjom3120,1716,513,517,0
391,tghXjom3120,1716,515,517,0
392,tghXjom3120,1716,513,514,0
393,tghXjom3120,1716,514,515,0
394,tghXjom3120,1716,512,513,0
395,tghXjom3120,1716,516,517,0
396,tghXjom3120,1716,513,515,0
397,tghXjom3120,1716,512,515,0
398,tghXjom3120,1716,515,516,0
399,9F2voT6QWvQ,1407,646,647,0
400,ayAMdYfJJLk,1216,168,173,0
401,Z1YV6wB037M,0971,33,34,0
402,Z1YV6wB037M,0971,29,34,0
403,Z1YV6wB037M,0971,29,33,0
404,l2XO3tQk8lI,1614,301,307,0
405,l2XO3tQk8lI,1614,301,309,0
406,l2XO3tQk8lI,1614,307,309,0
407,XpGRS72ghag,1505,332,333,1
408,UrsCy6qIGoo,1187,101,103,1
409,UrsCy6qIGoo,1187,101,102,0
410,UrsCy6qIGoo,1187,103,104,0
411,UrsCy6qIGoo,1187,102,103,1
412,UrsCy6qIGoo,1187,102,104,0
413,UrsCy6qIGoo,1187,101,104,0
414,IzvOYVMltkI,1587,358,361,0
415,IzvOYVMltkI,1587,354,359,0
416,IzvOYVMltkI,1587,359,361,0
417,IzvOYVMltkI,1587,354,363,0
418,IzvOYVMltkI,1587,361,363,0
419,IzvOYVMltkI,1587,354,358,0
420,IzvOYVMltkI,1587,359,363,0
421,IzvOYVMltkI,1587,358,363,0
422,IzvOYVMltkI,1587,358,359,0
423,IzvOYVMltkI,1587,354,361,0
424,BXCh3r-pPAM,0968,87,89,0
425,om_83F5VwTQ,1409,86,87,0
426,UOyyTUX5Vo4,1478,247,248,1
427,ZosVdkY76FU,1530,373,377,0
428,ZosVdkY76FU,1530,377,378,0
429,ZosVdkY76FU,1530,374,377,0
430,ZosVdkY76FU,1530,366,373,0
431,ZosVdkY76FU,1530,374,376,0
432,ZosVdkY76FU,1530,372,377,0
433,ZosVdkY76FU,1530,366,377,0
434,ZosVdkY76FU,1530,373,378,0
435,ZosVdkY76FU,1530,371,372,0
436,ZosVdkY76FU,1530,372,373,0
437,ZosVdkY76FU,1530,372,376,0
438,ZosVdkY76FU,1530,371,374,0
439,ZosVdkY76FU,1530,371,379,0
440,ZosVdkY76FU,1530,375,378,0
441,ZosVdkY76FU,1530,366,372,0
442,ZosVdkY76FU,1530,374,379,0
443,ZosVdkY76FU,1530,366,379,0
444,ZosVdkY76FU,1530,375,377,0
445,ZosVdkY76FU,1530,376,378,0
446,ZosVdkY76FU,1530,366,371,0
447,ZosVdkY76FU,1530,374,378,0
448,ZosVdkY76FU,1530,371,377,0
449,ZosVdkY76FU,1530,372,379,0
450,ZosVdkY76FU,1530,374,375,0
451,ZosVdkY76FU,1530,373,376,0
452,ZosVdkY76FU,1530,371,378,0
453,ZosVdkY76FU,1530,378,379,0
454,ZosVdkY76FU,1530,372,375,0
455,ZosVdkY76FU,1530,377,379,0
456,ZosVdkY76FU,1530,373,375,0
457,ZosVdkY76FU,1530,376,377,0
458,ZosVdkY76FU,1530,375,379,0
459,ZosVdkY76FU,1530,366,378,0
460,ZosVdkY76FU,1530,373,379,0
461,ZosVdkY76FU,1530,375,376,0
462,ZosVdkY76FU,1530,371,373,0
463,ZosVdkY76FU,1530,366,376,0
464,ZosVdkY76FU,1530,372,374,0
465,ZosVdkY76FU,1530,371,376,0
466,ZosVdkY76FU,1530,371,375,0
467,ZosVdkY76FU,1530,373,374,0
468,ZosVdkY76FU,1530,372,378,0
469,ZosVdkY76FU,1530,366,374,0
470,ZosVdkY76FU,1530,376,379,0
471,ZosVdkY76FU,1530,366,375,0
472,l2XO3tQk8lI,1727,364,365,1
473,Gvp-cj3bmIY,1218,250,254,0
474,Gvp-cj3bmIY,1218,251,254,0
475,Gvp-cj3bmIY,1218,250,251,0
476,SCh-ZImnyyk,1386,92,93,0
477,Ov0za6Xb1LM,1273,106,113,0
478,Ov0za6Xb1LM,1273,106,114,0
479,Ov0za6Xb1LM,1273,113,114,0
480,oifTDWZvOhY,0926,5,6,1
481,NO2esmws190,1438,666,667,1
482,Hscyg0vLKc8,1625,936,942,0
483,Hscyg0vLKc8,1625,940,942,0
484,Hscyg0vLKc8,1625,936,940,0
485,QCLQYnt3aMo,1671,328,329,1
486,SCh-ZImnyyk,1221,78,80,9
487,zC5Fh2tTS1U,1354,198,199,1
488,CZ2NP8UsPuE,0906,0,1,1
489,rXFlJbXyZyc,1318,107,108,0
490,j5jmjhGBW44,1077,139,141,0
491,j5jmjhGBW44,1077,139,140,0
492,j5jmjhGBW44,1077,140,141,0
493,9Y_l9NsnYE0,1379,189,190,0
494,9Y_l9NsnYE0,1379,189,195,9
495,9Y_l9NsnYE0,1379,190,194,0
496,9Y_l9NsnYE0,1379,189,194,1
497,9Y_l9NsnYE0,1379,190,195,0
498,9Y_l9NsnYE0,1379,194,195,0
499,Hscyg0vLKc8,1669,1002,1003,0
500,Z1YV6wB037M,1672,352,353,1
501,bePts02nIY8,1747,505,506,0
502,bePts02nIY8,1747,505,509,0
503,bePts02nIY8,1747,506,509,0
504,1j20qq1JyX4,0941,21,22,0
505,1j20qq1JyX4,0941,20,21,0
506,1j20qq1JyX4,0941,20,22,0
507,NO2esmws190,1274,498,501,0
508,oifTDWZvOhY,1239,165,167,0
509,oifTDWZvOhY,1239,165,166,9
510,oifTDWZvOhY,1239,166,167,0
511,7T5G0CmwTPo,1017,60,61,0
512,CZ2NP8UsPuE,1623,231,236,1
513,G4qq1MRXCiY,1649,698,699,0
514,G4qq1MRXCiY,1649,697,699,9
515,G4qq1MRXCiY,1649,697,698,1
516,7T5G0CmwTPo,1109,74,75,0
517,7T5G0CmwTPo,1109,74,77,0
518,7T5G0CmwTPo,1109,76,77,0
519,7T5G0CmwTPo,1109,75,76,0
520,7T5G0CmwTPo,1109,75,77,0
521,7T5G0CmwTPo,1109,74,76,1
522,o4xQ-BEa3Ss,1397,290,294,0
523,o4xQ-BEa3Ss,1397,290,293,0
524,o4xQ-BEa3Ss,1397,292,293,0
525,o4xQ-BEa3Ss,1397,290,292,0
526,o4xQ-BEa3Ss,1397,291,292,0
527,o4xQ-BEa3Ss,1397,291,294,0
528,o4xQ-BEa3Ss,1397,291,293,0
529,o4xQ-BEa3Ss,1397,290,291,0
530,o4xQ-BEa3Ss,1397,293,294,0
531,o4xQ-BEa3Ss,1397,292,294,0
532,Di1MG6auDYo,1715,337,338,1
533,G4qq1MRXCiY,1159,175,179,9
534,CZ2NP8UsPuE,1517,190,191,1
535,qx2vAO5ofmo,1068,29,30,0
536,qx2vAO5ofmo,1068,29,31,0
537,qx2vAO5ofmo,1068,28,29,0
538,qx2vAO5ofmo,1068,28,30,0
539,qx2vAO5ofmo,1068,28,31,1
540,qx2vAO5ofmo,1068,30,31,0
541,Lg1jOu8cUBM,1038,39,40,1
542,QCLQYnt3aMo,1630,307,319,0
543,om_83F5VwTQ,1708,162,164,1
544,om_83F5VwTQ,1708,164,165,0
545,om_83F5VwTQ,1708,162,165,0
546,uNT6HrrnqPU,1233,160,162,1
547,Z1YV6wB037M,1141,87,88,9
548,z-fsLpGHq6o,1662,587,589,1
549,rXFlJbXyZyc,1737,352,357,1
550,z-fsLpGHq6o,1223,155,156,0
551,z-fsLpGHq6o,1223,155,157,0
552,z-fsLpGHq6o,1223,156,157,0
553,SCh-ZImnyyk,1197,68,70,0
554,SCh-ZImnyyk,1197,68,69,9
555,SCh-ZImnyyk,1197,69,70,9
556,om_83F5VwTQ,1377,67,84,0
557,om_83F5VwTQ,1377,76,84,1
558,om_83F5VwTQ,1377,67,76,0
559,om_83F5VwTQ,1403,87,88,1
560,om_83F5VwTQ,1403,86,87,0
561,om_83F5VwTQ,1403,86,88,0
562,_7oWZq_s_Sk,1494,238,239,0
563,CMCPhm2L400,1044,83,85,0
564,CMCPhm2L400,1044,83,84,0
565,CMCPhm2L400,1044,84,85,0
566,Z1YV6wB037M,1029,43,44,1
567,Z1YV6wB037M,1029,44,49,0
568,Z1YV6wB037M,1029,48,49,1
569,Z1YV6wB037M,1029,43,48,0
570,Z1YV6wB037M,1029,44,48,0
571,Z1YV6wB037M,1029,43,49,0
572,zC5Fh2tTS1U,1637,294,296,0
573,zC5Fh2tTS1U,1637,296,297,0
574,zC5Fh2tTS1U,1637,294,297,0
575,zC5Fh2tTS1U,1637,295,297,1
576,zC5Fh2tTS1U,1637,295,296,9
577,zC5Fh2tTS1U,1637,294,295,0
578,Ekwy7wzLfjc,1200,72,73,1
579,_dBTTYDRdRQ,1643,264,265,9
580,_dBTTYDRdRQ,1643,265,266,9
581,_dBTTYDRdRQ,1643,264,266,0
582,rXFlJbXyZyc,1715,345,346,1
583,tghXjom3120,1279,288,291,9
584,tghXjom3120,1279,288,290,9
585,tghXjom3120,1279,289,290,0
586,tghXjom3120,1279,289,291,0
587,tghXjom3120,1279,290,291,0
588,tghXjom3120,1279,288,289,0
589,l2XO3tQk8lI,1236,139,141,0
590,l2XO3tQk8lI,1236,139,140,0
591,l2XO3tQk8lI,1236,140,141,9
592,_dBTTYDRdRQ,1508,221,222,1
593,o4xQ-BEa3Ss,1060,107,108,9
594,Z1YV6wB037M,1047,43,44,0
595,Z1YV6wB037M,1047,44,49,0
596,Z1YV6wB037M,1047,48,49,0
597,Z1YV6wB037M,1047,43,48,0
598,Z1YV6wB037M,1047,44,48,1
599,Z1YV6wB037M,1047,43,49,0
600,Z1YV6wB037M,1177,101,102,0
601,Gvp-cj3bmIY,1059,150,153,0
602,Gvp-cj3bmIY,1059,150,152,9
603,Gvp-cj3bmIY,1059,152,153,0
604,om_83F5VwTQ,1210,49,52,0
605,om_83F5VwTQ,1210,49,51,1
606,om_83F5VwTQ,1210,51,52,0
607,Hscyg0vLKc8,1502,655,661,0
608,Hscyg0vLKc8,1502,655,660,0
609,Hscyg0vLKc8,1502,653,660,0
610,Hscyg0vLKc8,1502,653,654,0
611,Hscyg0vLKc8,1502,648,661,0
612,Hscyg0vLKc8,1502,648,662,0
613,Hscyg0vLKc8,1502,654,660,0
614,Hscyg0vLKc8,1502,648,660,0
615,Hscyg0vLKc8,1502,654,661,0
616,Hscyg0vLKc8,1502,648,654,0
617,Hscyg0vLKc8,1502,648,659,0
618,Hscyg0vLKc8,1502,659,660,0
619,Hscyg0vLKc8,1502,653,661,0
620,Hscyg0vLKc8,1502,655,659,0
621,Hscyg0vLKc8,1502,660,661,0
622,Hscyg0vLKc8,1502,653,655,0
623,Hscyg0vLKc8,1502,659,662,0
624,Hscyg0vLKc8,1502,655,662,0
